label	text_a
1	哈瑞泼特儿
4	云做饭还九骨
2	负反馈啊
1	魔神战争
2	唉摆烂吧
1	抽我吧抽我吧
5	太可怜了
3	牙上有白斑
2	卫生纸哈哈哈
4	nang
3	错误代码
1	律子是你吗
1	无影灯
3	我想吐
1	飞机神助攻
1	企业文化23
4	这么大才八块
0	大哥他爸爸
4	太凡尔赛了吧
0	每天能那么坑
3	运输车
3	奇异的萌感
5	二向箔
4	我靠她好美啊
4	真就很小呗
3	扁桃树
1	只能说nb
4	礼貌羊群你吗
4	跳得好漂亮
4	哇漂亮
0	难道还有拖鞋
4	ZxcvaDFGHJKL
2	5345345
1	第三颗
4	营养物
1	亚裔呢
5	物超所值
3	是老婆呀
3	土黄地
3	呃看饿了
4	怎么没人的
4	很绿色
0	含糖量超标
2	采集卡
4	断层c位出道
1	竟然不在美国
3	套咱爸头上
1	精英中学
3	纽约QQ
4	大碴二声粥
1	这么漂亮
0	剪流道
1	我来自河北省
1	搁这照镜子呢
3	54万诶
3	小狗卡
1	小傲想高兴
3	真延迟
3	迷你Q
0	丑不拉几
4	是哪家外卖啊
1	该背时可还行
4	咱能别
4	想吃想吃
3	好嘛真大牌
3	一遍不过瘾
3	辛苦了小哥哥
3	南宁宾阳酸粉
1	勾一球
1	专武才
3	羊毛毡
1	沮授狂喜
5	nb啊
4	百宝箱
4	这不算大了
4	关东煮
1	励志都可以
0	鱼人岛
0	杀狐哈哈哈
4	食欲好好
2	产业链工艺
1	夏梦好
3	泰克cila
1	帅帅帅帅帅哥
2	波音种树
1	V5好猛
1	居然有L房
3	吃清蒸小鱼嘛
4	ahah
1	手术台上
1	危机械蠕虫危
3	这保护套
3	太蠢了美国人
3	没有必要
1	泪目是真的
3	看着真舒服
1	死因没有苹果
4	感觉好好吃
4	三连支持妞子
4	庆羞成怒
1	我要看游戏王
1	这个印象很深
1	扮演我自己
4	味不重
3	骗生女鹅系列
4	之前那条呢
4	92的766
2	48000
1	涂鸦冒险家
4	真真看饿了
3	没有灵魂重来
3	生生流转
4	穿井得一人
1	双开是啥啊
3	未来女主
3	非常真实
4	社交牛人啊
2	非常巨大
0	飞鹰铠甲
2	安红额
0	CCG
1	快意盎然
4	suliao
4	能给我一片吗
1	戒过毒
4	炒一本
4	来济南吃
4	机杂下饭
1	难度过高诉讼
4	前夫哥好暖
4	太良心了
4	暗号正确11
4	先垫一垫
3	好记得更视频
1	刷祁水
3	直接买下来
0	三选一
3	少一段智斗
4	你是人嘛你
4	计数君5
0	嗤笑之面
3	品川小丑
4	糟老头
1	6小时
1	arc
1	我去猝不及防
5	吃不起
4	不愛吃
4	蛏王在的亲
3	海皇社死现场
2	cmos
2	在线教育
1	这倒霉的姿势
1	对绿巨人
1	海皇我他妈
4	怎么才算正经
4	幸福感爆棚
4	托小导
0	不之你一个人
1	烟火来的
3	原野郎中
5	笑疯了
0	男狐狸精
4	花生馅也好吃
1	什么夜之女神
3	没词啊
1	是电线啊
2	这就是我了
2	云控恶心
1	杀毒软件
1	熟的好啊
4	一点没毛病
1	猩担忧
2	已放弃治疗
4	聚春园
1	腌臜泼才
2	凤凰花
0	xp离谱
3	能防弹不是
1	尿结匙
1	给你唱个戏吧
3	这咋收费
4	老板来份爆辣
3	共同话题
1	这不是火了吗
4	得吃盆菜哦
4	德裔海星
4	互仁佳
3	就整理一下
0	小柳友
0	穿卡莲
1	经典自动狙
1	几比几了
1	哇创意好酷
3	哈哈哈哈嗝个
4	嘌呤汤dog
5	我泪目
1	尸爆了
0	我选横沟
1	乔丹太猛了
4	墉子我来我来
1	我去上热门了
1	必是煤矿
3	3亿的好
4	出毛病
4	谁放屁了
3	魔法棒我火了
3	南无宝火佛
0	我喜欢这首
4	还得洗
0	刘慈新
1	刚好吃完爽
4	老好喝了
1	剧情党狂喜
3	我也在吃晚饭
4	井水坑渣男
3	2107
5	支持支持
1	这都能溜
0	什么忧郁菇
5	史蒂夫
3	吉时到点高光
4	指的是我
4	烧烤店调料味
1	刀乐能
4	寂寞的羊腿
4	淡黄色
1	前方厕所高能
1	这不来脚油门
2	CALLBACK
4	这兄弟能处
0	差高木
5	千分之一
1	小傲真想赢
5	影流之主
3	无心之过
0	45姐钢板
5	章北海
1	一发入魂
1	太逊了啦
0	天龙座
1	14分5k
1	不管是谁
3	这个哇好可爱
5	生日礼物
4	看着就正宗
0	还想看
5	卖不动
0	琴酒太惨了
4	普林斯通八星
3	欧拉幻听
1	你也可爱O
4	那是昌平呜呜
4	炒笑死
4	114察觉
1	退游共
4	鲟鱼可以吃咩
2	alphaGo
2	GITHUB
0	这也太秀了
4	这个赞真得点
3	大肥肠
1	弹幕好sa
0	蒂蒂你礼貌吗
3	不是蟾蜍
0	群星哈哈哈哈
1	前方高能换头
4	咸甜搭配
3	是嗦粉
5	未成年
1	永远爱王哥
1	还是你懂我
0	好可爱的影
4	祥式战术闭眼
2	没用cpl吗
4	我怎么没吃到
2	什么ntr
4	腿不吃吗
4	这个难吃
1	v521edg
4	起床干活啦
3	变态小李上线
1	jdp
3	看着舒服啊
4	白的也能吃吗
1	立绘微
0	本小姐傻了
1	树叶直呼内行
1	雪菜血肠
0	爱的温度
3	溺水小刀好评
3	太强太可爱了
2	懂了这就去染
3	正能量up
1	有刀快跑
1	我是乌龟
4	东街口
4	白瓶儿
4	这就是第一吗
4	醪糟甜胚子
4	没什么油
1	没玩过哎
1	开摆笑死
4	和炸油饼似的
1	什么书
0	渣迪在线作死
1	沉默螺旋理论
1	对面赢太多了
5	10w
4	美味佳肴
1	草玄色
3	超级哇塞好吧
4	这粉丝好干
4	话说72娃呢
3	都没你命硬呗
3	因为他们黑吧
3	糟透了
0	白嫖如
1	干嘛于晏
3	黄毒赌
1	迪奥纳
0	卡吞扒裤乱舞
0	裴擒虎
4	加油11
2	好的只要收藏
5	大气层
4	叫炸圈
1	斯坦索姆
1	什么袭裆拳
0	我的追番键呢
4	phone
4	见过但不敢吃
1	绝了呀
4	雷霆哈啦少儿
1	强壮的体格
3	期待新家
1	专武盾
4	这有服务吗
5	名不副实
5	金色传说
4	动手做
0	妈妈都不放过
1	弹幕就几个
2	我也想搞8p
4	吃过难嚼
1	up真男人
0	3点神教
1	版三國
2	战未来
2	我超这个好
4	大庆不是人
3	沿江大道
2	至少它不瞎眼
5	赛博朋克
0	卧槽好细
5	207
1	南瓜也烂了吗
0	无一生还
1	加速了
3	咖啡驿站
2	有安柏惊
1	比利啃拔
2	不逝用
3	表面淬火
0	爱尔敏
4	哇真粉丝
0	寂静岭4
4	锥子脸哦
1	这是广告吗
3	这AI
1	我先来雷抗
1	他打奶啊快跑
5	158
1	散人谢谢你
3	两层就够了
5	李云龙
5	大言不惭
0	跪着被白嫖
1	我要当奸臣
3	虽远必注
1	杀破狼场景
4	我平昌的
1	我俩都有
1	1049
4	没有先吃哎
1	把嘛gay更
4	这热量爆表
0	摁e抓捕
1	很久加
4	装修好有感觉
4	那当然了
0	这是爱情
4	真的很有天赋
4	小丑回魂3
4	脂肪肝不健康
0	分尸狂魔艾斯
0	edmemories
1	有币了
1	一定要中
3	保洁骂街
0	一起办派对
3	德沃夏克
2	远望跟踪正常
4	腥不拉几
3	3号地块
3	完先点
4	不要ky
0	群主退下群
1	注意魔法
1	77个
4	暴殄天物啊
4	盲猜要翻车
1	这个yqo
3	别人的
3	我坐盖亚那桌
4	羊肉达咩
1	乔应该有问题
4	好吃好吃
3	晚上好啊庸子
1	张紫卡
1	离离原上pu
0	五颗星
1	配合是真好啊
5	那帮人
2	脸动了多少钱
5	是我了
4	水上快艇
4	233333doge
3	绝了一模一样
2	厂商会
1	好像一对
3	舒服多了
1	ioi
3	临安王佳
3	你的年假真久
0	神奇四侠
0	夜咲花
1	renpyyiq
4	真tm逗
1	三连了家人们
4	第一个限量版
4	刚哈哈
0	什么拉夫
5	livehouse
5	好似开香槟喽
5	打哈欠
1	我直接嗨老公
4	变异了哈哈哈
1	你看到的我
1	沼气爆炸了
1	百分百伤害啊
3	种豆得瓜
3	说着变粤语
4	迪丽好乖
1	阿怪好帅啊
0	叶文杰和叶父
3	wc好看诶
4	榨汁机呀
2	108060
3	算国企么
4	都用上
3	就要位置好的
3	水时长我懂
4	妈妈来啦
3	公寓楼
4	金小厨的吧
1	我没有朋友啊
4	加尿了
5	光头强
2	我觉得好看
4	早点儿
1	坏了做不了们
1	为什么是水呢
3	还是天然
4	17分钟一万
0	优斯里
1	你干嘛呀你
1	个泽丽
0	伊利诺
3	近江彼方
1	吃掉它狗头
3	青芒酸料好吃
1	今日无诶嘿
5	whatup
4	越看越好笑
0	memory
1	指导老师影
5	天蓝色
4	半瓶下去了吧
4	番薯宽粉
1	我玩过超恐怖
4	支持刚哥
3	拍耶特
2	电脑表格啊
4	心气不断
4	酱太多
5	暗示白嫖
1	像寡姐
3	托利亚
5	恰到好处
2	这次不主动
3	飞哥镜头真稳
4	冰汪汪
4	麦芽糖
1	龙枪吧挺不错
5	撒花撒花
1	这也太魂了
4	可能没有天敌
4	不盖个
1	警笛头吗
0	sdasdasd
3	土间埋版
2	沉重的爱确信
4	0下你这样穿
4	忙四天吃一顿
5	小盒子
1	真TM欧
3	同款架子
4	所谓龙筋
1	好孕来
0	新男人
4	底晃匀
3	划等号
4	切片仙人
3	这叫鱼
4	小吸魂乖贝
1	大鸭鸭啊
2	花尾鸽
2	这不叫函数吧
4	中辣辣死我
3	中国人皱眉
0	这里笑死
3	救命快截图
2	确实不太行
5	NTR
4	辣么小
0	进攻性
5	受欢迎
3	鸮嫤毓龂驷貔
0	八重已出
0	不敢吭声
4	xl3qi6
4	逼u的佛
3	相信相信
4	胃真好
3	锅贴吗这不是
1	看懂掌声
3	金木水火沃
1	我就要震声
4	福州6中
5	第二代
4	大家都爱吃呢
4	完了可毁了
2	同款碳基生物
4	还可以粘芥末
1	啊啊啊啊啊我
1	昆仑山
0	百变怪本尊
3	新年快乐抱一
3	checkit
3	关智一
1	看装备知结果
5	梦开始的地方
3	UPS
1	竟然没调休
4	92年猴同岁
5	回忆杀
0	草这个假天火
0	火红色
1	被欺负了
3	操作指05
4	大盘牛大盘羊
0	A离28岁近
4	冲啊兄弟们
3	是难宁啦
4	纹路太规律了
1	专武四风
0	老毒妇
4	一切顺遂
0	这里也有锤粉
0	2242
4	没恰到
4	TNN的
5	两个人
4	嘌呤融水
2	有个工具来着
0	暂停成功哎嘿
4	我脸起雾了
3	娇羞1在
3	小蝌蚪啃脚皮
1	一万加人
1	完成了
0	鬼步飞踢
1	豆宝牛牛牛
1	是世界泡
4	可爱的阿姨
4	吃上二两烧卖
1	科一科
3	太大了占地方
3	提手旁
2	什么叫惊喜
4	壳炸脆别浪费
4	高活性
4	兽人做的事
3	它能飞吗
1	220751
1	创来创去
0	用文火
4	口腔癌警告
0	见面礼
1	什么魔理沙
3	毫发无损
0	fate檩
1	这个贼牛逼
0	超連槍
1	直播没看过瘾
1	这什么头像
4	吵架了
3	什么6块一个
1	一千遍喔
4	家人们落魄了
2	可以降落
4	这壳可够厚的
1	像我高中同学
1	室外发现敌人
0	Suckintheass
1	麻冬桑
2	gh5s
3	他好美呀
4	天辣好细啊
4	这致死剂量
0	光溜溜
2	iOS154
1	纯爱战士啊
1	不是黑的绿的
2	vivo好强
0	光影不错
0	入坑作
4	这么实惠
5	好好看啊
3	离谱啊这起稿
1	石卡牌
4	咸香口
1	哇老板大气
3	太黑了吧
4	东海我爱螺
4	cng
3	踩到我了
1	都是输wbg
3	野农看
1	快划走啊
2	干翻vivo
1	没有手
3	姜云升是你吗
1	对战凯文老祖
5	hahahaha
1	后来还出了2
1	195w
0	回炉重造吧啊
0	3800
5	救回来
3	弹药箱
4	安徽太和板面
3	这你都忍心
3	你住酒店干嘛
1	我刚想说这个
4	死因有意思
1	怎么没人呢
2	a76
2	赚钱嘛
3	快来太原开
4	学虫虫哈哈
4	我不讲究
0	三连车
3	广州吗
0	古朴又扎实
1	apex2042
4	我喜欢这个汤
3	什么碳基生物
1	阴间音效
1	辛苦了天呐
1	UNO好耶
4	死库水是啥
4	苹果梨
4	吃不完哈哈
4	4口了
3	左蓝右
3	reoreoreoreoreoreoreo
3	要致富
3	这海面绝了
4	娃娃菜好大片
1	桀哥来一下
1	挺申鹤的
3	四部尚书
5	派大星
3	鸭志田
2	脆鲨是吧
0	神子对不起了
0	特纳雄
5	拍的真好
1	版本变了
4	扎心了老公
3	vita
1	25万人
1	唱出显卡
4	炸蛋会
5	太帅啦
2	90Pro
1	讲究条件达成
4	你在长春想你
1	也不知道为啥
2	红酥手
4	冰恒河水
3	牛心山
3	必须有树
1	我04年的
3	家具吃灰达人
5	李世民
2	起飞加油
3	然后翻个身
4	注意身体呀
1	眼真尖
3	这个看着挺好
5	虎虎生威
5	有点感动
3	很佩服
4	我想喝汤
4	封面像子枫
3	地板的给我
3	你俩够了
3	技术支持
2	筑梦科技人
1	叙利亚战场
3	波桑请
1	好蓝的
2	霸气外露找死
4	玛莎打钱
1	新的境界
1	有人进去了啊
2	我学生
3	塑料瓶
3	街头艺术家
1	环境也很真实
0	我拿女仆过的
3	拼多多杀疯了
1	确实语音少
4	美食区
3	可惜不能出售
5	可太秀
2	8POR
1	RNMmhy
2	gt2好看点
4	味觉恢复了
1	四星和五星
4	锦湖餐厅
4	哎呀不得了
3	这是尿池
3	猎人还没更新
1	CDKEY
1	挑染女
3	太干净了不喝
2	我要看东雪莲
4	给我狠狠的点
1	Donbrothers
2	国家栋梁
0	这里转头好美
4	我赶紧取消了
1	什么雷系法师
0	男主里
1	哈哈哈好
2	三批之首
1	战神1
4	纯音乐爱了
1	那必然是我了
1	赚疯了
1	天丛云加
3	还是喝瑞幸吧
4	这个项目投了
4	尤思笃
3	真的太有用了
5	334
3	23147000
4	面粉厂
4	口味其实一般
0	还真是钝角
1	逆飞套
3	我可精了
0	接心想事成
3	重要文件
1	标题逆天
1	啊八嘎
1	北伦敦之王
1	父亲害怕
0	空打赏
1	公子舒服了
4	樱木买鞋
4	随机性
1	你自己说的
1	ByorderofthePeakyBlinders
2	专业领域
4	下单实惠
4	飞哥好塞雷
4	嬢嬢太客气啦
0	尾田参考
0	放核弹
1	退游宫打不过
1	Kdi
0	a26
1	翔的气息
1	找死区up主
4	Ohhhh
3	我们云南的
3	好喝吗
1	命运2跳跳乐
2	5700xt
1	一个石榴
1	铁根里
1	我在b站追番
4	嘎吱嘎吱11
1	不是是女士
3	张九龄张学友
4	虾片我熟
4	太能吃了吧
1	威客闹够了没
0	后面怎么脸红
4	小哥你很懂啊
4	小螺粒
4	登场了
1	现在1队了
3	脚太冰
1	年久失修
1	Ohmygod
5	恒河里
4	这炖鸡就贼香
1	cookie
3	猪院子
3	封仁贤
4	天啦噜
3	山里红
5	清一色
4	八妹太牛了
0	倒狗去世
1	oculi眼
1	死25
4	青不拉几
3	封面没灵魂
1	中啊中
4	拌个凉菜啊
3	太失望了我敲
1	少女托腮
3	我也讲白话
3	笼子的感觉
1	清凉方便运动
0	萌出血了啊啊
1	谢谢要被气死
2	做得很好
3	老小子
3	捕汝妻
0	阳痿是吧
1	心海来
1	edg好似
1	前提条件
2	hcip
1	为啥俩个大招
3	擦鼻涕极速版
4	我家对面
5	经典台词
1	对啊怎么样呢
3	60937
0	啊啊啊好好好
1	想拿牌
4	我去我家
3	超车成功
2	蔚来勿cue
3	米斯卡慕斯卡
0	悲痛欲撅
4	大魔包
1	又要钱了
1	chfm
2	可以做游戏
1	哈哈没想到
2	储备量
0	758
4	值到爆炸
2	k40pro
1	老返校了
2	推算出来
1	池非气
3	羡慕到哭了
1	陶可可
3	同款雨衣
3	有被水道到
4	帅啊夏波波
3	我错过了啥
2	准备抽烟了啊
1	世界树是吧
1	tootoo
4	龙岩没见过
1	经典变速齿轮
4	房子装的不错
1	您太您了
1	处刑曲来啦
4	油淋肝
3	老鼠谢谢嗷
0	Stella
3	能吃吗好吃吗
3	3231
2	vivoy3
1	对立面
4	我这边才十块
4	你家缺人吗
4	完同款
3	这一期效果好
0	带我的是烟绯
4	马龙是你吗
0	改各城币
0	我目瞪口呆
5	萨日朗萨日朗
4	滑放点
1	越来越短
1	俞陀救
3	感谢大数据
5	明示白嫖
1	应该叫阿姨
1	过会儿
3	泪目真男人
5	老阴阳人了
1	顺无中
4	这是啥地锅鸡
1	矮王的玩家
3	猛男娃娃机
3	来宾我呢
0	绫华贴贴
1	是音游
0	白毛啊姐妹们
0	帽子可爱啦
1	手法升天
1	防御机制
1	十的钱四是偷
3	不是才浅就好
0	集美们快跑
4	卷筒粉
3	小心真菌感染
4	该修眉毛了
4	不难就是费钱
4	视频兴流量王
3	外骨骼啊
0	韩国你说啥
4	这不是银耳
1	节目凶过爆炸
2	sha256
1	哦我呃
3	来杭州吧
1	海皇的进化
1	进来做汉堡包
4	土豆粉
1	pan牛逼
1	二次圆
0	硬核打码
4	婆婆太棒啦
2	Lcd
5	陈浩南
5	第一届
2	死记硬背
4	肉还挺多的
3	唠唠嗑
1	美式爸0
5	芭比娃娃
3	你累不累
4	重温看弹幕
4	油菌特
4	辣的很
3	1015
1	五百多万
4	蜜雪家
1	左三右
4	疙瘩汤
3	沼泽能去吗
3	梦中女友
1	欧起来了
1	周卓是吧
4	divorce
3	太真实服气
4	感谢金主
0	焯我学土木
1	这是个英桀
1	INM
1	看索哥
2	刑我看铐普
1	9V9
1	我不道哇
4	没吃肉
4	水尿巴汤
1	霸王树
2	卧槽好专业
1	玲珑玉
2	还送了条蛇
2	拉克丝牛批
2	好恰三连了
0	欢迎来中国
1	夜见山雏见泽
1	圆之夜
1	逮着尬
1	幻想实体化了
0	高扬斯卡娅
3	沙面吗
1	犯罪心理
1	王若度
4	不沉舰拔锚
0	口径有点大
4	法像响
5	姐姐踩我
0	ZAT最有趣
5	好灵活
4	细长耷拉滴
1	腕豪落泪
0	尼玛没了
4	不好喝太甜了
3	我逝世
3	成大器
3	真实狗头
0	艾尔盖姆唉
4	王师傅危
1	有八押
4	才七元啊
3	玛丽苏是吧
1	正常思路
0	甚平老大
3	孟加拉话事人
1	九十多万
5	360p
1	生化四重置
2	能跳吗
3	广东也这样
4	吃善存
2	zcam
1	卧槽原
5	133
2	延迟怎么解决
1	同时cj
1	2231
4	不是5只吗
0	又无了
1	太好看了我靠
4	镁釹环绕
2	不闪了糊
1	混进逐火之蛾
1	不就是今天吗
4	臭脚丫子味儿
3	远离肉妈
1	反卷游戏
3	四驱开起来
4	流口水了
4	降脂药
0	wccwcwc
4	10min
2	满满的抖音感
3	失算了失算了
0	帅得雅批
4	七进七出饭堂
4	纹身嘎黑社会
2	8p用户报道
1	惊现绫人太太
4	浑混色
1	裂开啊
2	江河湖海
3	哎哎哎哎哎啊
4	看起来像生的
1	一卡通
1	不難這個
0	再爱一次
3	我可以她送么
1	大道行思
4	掌控了王总
3	卧槽好看
0	么么么好可爱
3	麦地话事人
2	半导体
2	抓门开
1	男主太
3	我抄想买
4	你个快男
3	战乐起
1	衡水桃山
0	禁止殴拉
5	杰哥不要
3	LOZ
3	下次换筒靴
1	死16
1	好帅的躲
3	让她给你看看
2	小米被迫真香
2	毁灭连击
0	千速会
3	34347
3	尊老爱幼
4	深夜放毒
1	小露一手
4	口水流出来
1	豆宝头
0	社长刀了
4	不贵啊
3	拍拍生孩子吧
2	阿莱城
5	费时间
4	严查成分
0	恨起来
4	咔咔狂喜
2	用过这个
4	超爱拌面
3	同款柜子
3	520胶水
1	too鸽抽我
3	时长感
0	尾田搜嘎
1	混血王子马八
5	阴间滤镜
3	真高贵
3	郭大厨
1	神子会
1	智能机器人
3	手磨的能平么
5	九十九
3	麻麻我要回家
4	牛肉我不配
0	诶嘿叠难嗒呦
4	天天BT
3	wuliwuli
5	162
2	右舵驾驶
4	头顶有点绿
3	多比欧
4	美汁汁er
4	肯德基十多块
4	甘宇成
2	我的萝卜
3	淦嗻汁
3	第一天就亲
4	海岸线确信
4	透特硬
5	眼睛好看
1	铁驭DJ
0	迪加迪迦
4	臭是嗅觉
0	等伙人
4	干巴巴
1	真逆天
0	罗恩我先吃
0	天使雾
4	奢呵呵侈
1	大堂经理来了
2	反向dlss
5	太恐怖了
3	呜呜心动
4	抹茶味的
4	水漏出去了
0	盲猜a
1	1老实
2	真拉了
4	up好厉害
4	李宁打钱
1	太牛笔
1	压力嘛嘶内
4	濮阳人报道
3	摩托车挺好
4	好大根乌梢蛇
3	可是好可爱
1	日常見鬼
1	考哥激怒
4	刚de疑问
1	这位才是姐姐
0	快带猫猫跑
1	青莲呢
1	我们叫麒麟臂
0	阿斯兰
1	铁驭是吧确信
1	frum
1	小雨无语
4	炸串区up
3	48减32
1	穿山甲登场
2	摩托杀疯了
1	第4天呢
0	画风好可爱
4	凉板踩
0	有多闲
3	有应必答
0	什么阴间活
4	妯娌肯定很爱
2	哇纯净好多
4	不是离婚了吗
5	五百万
2	他只卖瓜啊
4	没有撒盐
3	像遗像
2	30针
0	感觉好壮啊
3	不愧是大佬
4	我家南浔卧槽
1	加强神子
1	我八重满命了
1	杀猪杀猪1
1	其实是狗咬狗
3	小潮欲言又止
1	目标明确
4	他押韵可以的
3	我在挑眉
0	国五老星
5	223
2	同款地球
4	颈椎转场
4	老马好可爱
0	我的世界村民
1	亚瑟柯南道尔
1	EZIO
2	真不怕s
4	环保的好处
4	太好孝了
3	国足惊恐
1	卡得焯
4	松鸭骨
4	喝大碴子
4	火焰哗螺
1	这都可以躲
4	真实存在的吗
1	对视可太顶了
4	妈麻德味道
1	借钱吧
4	你是朱鹏玮
1	Byorderofthepeakyfockingblinders
4	脚心黑
4	求你别上厕所
1	中文草日语草
2	我是有点惨
3	吃夜宵
3	擦有点帅
4	咽喉炎
1	手法蛮王
1	热门榜第一
0	潮汕牛肉火锅
0	少把镰刀
0	转场牛逼
3	这块也还行
2	网址呢
4	一点也不好吃
5	健康成长
3	大号阳台
4	左旋炸串
0	我说停停
1	好旱啊
1	飞飞玩过
0	地道战
2	阿尔丹
0	就不给
1	阵容和我一样
5	怎么样
4	菜之路
4	陨石术
4	冥冥中
4	是不是周麻婆
2	所以旧旗舰香
1	QLDM
1	姜还是老的啦
1	金钱剑
1	师小伙
5	好果汁
4	梁天良田
3	对赞同
3	钢铁公司
1	向导真男人
4	着实没想到
1	全名是
2	骗弹幕的技巧
4	壳也能吃吗
2	贴膜杀手
0	小天狼星
4	9000哈哈
1	小傲想疯掉
4	斯嘉丽
2	牛逼我买苹果
1	挺真实
4	这是新油啊
2	怪鸽嘛这不是
2	技术难度
5	地下室
1	打开了
0	想念薇薇
4	dianmian
3	不是蛮好的
4	服务在哪
1	他能锤两次啊
1	下水道美人鱼
4	快赞啊
1	淡漠淡漠
1	字幕真是还原
1	自机狙确信
1	我没声音了
4	饺子大王
1	炸死你
0	悲痛但不欲绝
4	炉果超级好吃
4	呱呱呱鱼码头
3	来大姨夫了
4	声音就不行
5	我好喜欢
2	罄一点
4	那叫粘豆包
0	哇塔迪斯
1	id尼妹耶
1	完美升华
0	这东西我看过
0	心理学路过
5	瘦瘦的
1	没凝光
